url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://www.skilltechwebdesign.com/,0,34.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0796786498829745,1.0856873542740375
http://www.feriados.com.br/,0,27.0,19.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.25925925925925924,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004344446367528,1.2862424302773576
https://worksheets.theteacherscorner.net/make-your-own/crossword/,0,65.0,32.0,25.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.12307692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.990750698439051,1.1067899685418274
http://dev.espirittechnologies.com/newmsg/handsoff,1,50.0,27.0,16.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.20637013015618,0.9325249901095037
http://krabi.go.th/poc/img/_notes/Made-in-China/Made-in-China/,1,62.0,11.0,44.0,0.0,2.0,1.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.25806451612903225,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1195413755182555,1.204253311310742
https://www.irvinecompanyapartments.com/locations/orange-county/orange/gateway.html,0,83.0,31.0,44.0,0.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8674698795180723,0.13253012048192772,0.0963855421686747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.21899473977402,0.9103900501880969
http://www.flixens.com/director/brian-stanley-james-white,0,57.0,15.0,35.0,0.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8245614035087719,0.17543859649122806,0.08771929824561403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.376859865749109,0.8778479514017556
https://www.markspcsolution.com/,0,32.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.09375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.007048827786958,1.155792563651849
http://www.kamicemc.com/images/docs/astkatalog.pdf,0,50.0,16.0,27.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.079079570624174,1.0924264613227785
https://www.download.hr/category-multimedia.html,0,48.0,15.0,25.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.10416666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258947073809811,0.9438616823614165
http://www.theskicenter.com/,0,28.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.797902689682947,1.3487551768101669
https://ishba.huajiemu.com/qwy?kl=ZIFwknFjb2Kcla53mHJpaIZ1YKCFjJyepKZdany0j2lj/,1,79.0,18.0,4.0,48.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0759493670886076,0.810126582278481,0.11392405063291139,0.08860759493670886,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.76707074290802,0.5279499303856531
https://sites.google.com/view/serviceunblock,1,44.0,16.0,20.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.1590909090909091,0.11363636363636363,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.144106550888951,1.0098891316664789
http://www.leaddogweb.com/Docs/processing.html,1,46.0,18.0,21.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.17391304347826086,0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.164228803600909,1.0224991485726471
http://ceglobal.com.my/media/jce/me,1,35.0,15.0,13.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285715,0.22857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9188679318992428,1.290505024065753
https://giveawayradar.weebly.com/,0,33.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.12121212121212122,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2107645737727895,1.0044071171575182
https://www.ablebits.com/office-addins-blog/2014/04/24/convert-excel-csv/,0,73.0,16.0,49.0,0.0,2.0,1.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.1095890410958904,0.684931506849315,0.2054794520547945,0.1095890410958904,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.559773621076031,0.8493223174190075
https://amazon.co.jp.access.usid-9452.mixh.jp/,1,46.0,37.0,1.0,0.0,6.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.6739130434782609,0.2391304347826087,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338141847079169,1.054063526725235
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c04fc3cb980d179?cmd=_update&dispatch=c04fc3cb980d1792f&locale=_US,1,123.0,46.0,19.0,49.0,5.0,4.0,0.0,2.0,4.0,1.0,3.0,2.0,0.0,0.15447154471544716,0.6991869918699187,0.14634146341463414,0.0975609756097561,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.81705015348343,0.583229052411773
https://bancolombia-webs.webcindario.com/,1,41.0,32.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.17073170731707318,0.0975609756097561,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.161953223919209,1.0183762710221087
http://www.tpasargad.ir/,0,24.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5424812503605785,1.589791236939718
https://www.walmart.ca/en/electronics/cameras-and-drones/cameras/N-1838,0,71.0,14.0,49.0,0.0,2.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.056338028169014086,0.7605633802816901,0.18309859154929578,0.11267605633802817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.162288015831382,1.0631457975589358
http://www.wpischedbend.pifighter.com/points.php/?email=,1,56.0,30.0,12.0,6.0,4.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.8035714285714286,0.19642857142857142,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.251651074222538,1.0022450585786817
http://trendsettercorp.mosquito-digital.com/Adobe02_Sharep01nt/Ver1fy_Office1_Spreadsheet03/,1,92.0,36.0,49.0,0.0,2.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.782608695652174,0.13043478260869565,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.539684108966114,0.7196086121080767
http://psychologydictionary.org/standard-error/,0,47.0,24.0,16.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.851063829787234,0.14893617021276595,0.1276595744680851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.035778681778613,1.066781439175701
https://sapient-flare-279107.df.r.appspot.com/admin,1,51.0,37.0,6.0,0.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.6862745098039216,0.19607843137254902,0.09803921568627451,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.395574058074168,0.9495596587656271
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fmacgayboy.tumblr.com%2F,0,65.0,14.0,10.0,40.0,4.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.09230769230769231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.363698004903454,0.9861102460337078
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/d3f5392e9b4263836366a76691855420/Verification.php,1,114.0,26.0,81.0,0.0,3.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.5789473684210527,0.13157894736842105,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887040838757111,0.5630029854189148
https://en.wikipedia.org/wiki?search=CD,0,39.0,16.0,5.0,9.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.7948717948717948,0.20512820512820512,0.1282051282051282,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.179776180945229,1.067652589265359
https://20200803174231-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1,70.0,49.0,13.0,0.0,5.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.24285714285714285,0.5857142857142857,0.17142857142857143,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.587992796774528,0.8227868528400484
https://cocktailcontent.com/re/742.php,1,38.0,19.0,11.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.7368421052631579,0.18421052631578946,0.13157894736842105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0605744745287495,1.144807870173551
http://pranfoods.asia/delleller,1,31.0,14.0,10.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.16129032258064516,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8488846166291197,1.218462202984578
http://thapthan.ac.th/information/confirmation/110dpbox/page/4b4a2deee82d10dfa4d58d87fce94385,1,93.0,14.0,72.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.21505376344086022,0.6774193548387096,0.10752688172043011,0.08602150537634409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.548283108519099,0.7245417534323387
http://perabetgirs.blogspot.com,1,31.0,24.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.16129032258064516,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9377519554085865,1.1568640576657523
http://www.battingcagesinc.com/batting-cages.html,0,49.0,23.0,19.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8367346938775511,0.16326530612244897,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.034588987682135,1.093280437233818
https://en.wikipedia.org/wiki/Shortest_path_problem,0,51.0,16.0,27.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.09803921568627451,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.177546303588604,1.017850666039995
http://www.tastycocoabytes.com/cpa/,0,35.0,23.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.704302931775617,1.3880370212611908
http://www.aseernp.com/,0,23.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.2608695652173913,0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7622673906514947,1.456922739873641
http://bullwinsconfecciones.com/images/44.html,1,46.0,24.0,15.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.8043478260869565,0.15217391304347827,0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.218364129593801,0.9636530249296998
https://plataformadeinformatica.com/cjddbk/roundcube/roundcube.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=webmaster@depo.com&.rand=13InboxLight.aspx?n=1774256418&fid=4,1,259.0,27.0,31.0,192.0,15.0,0.0,0.0,0.0,5.0,2.0,6.0,10.0,0.0,0.23938223938223938,0.6061776061776062,0.15444015444015444,0.05791505791505792,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.9983482114044735,0.5065020450458453
http://mtgcommander.net/,0,24.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.20833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6887218755408675,1.4137683153691671
http://document.online-convert.com/convert-to-ppt,0,49.0,27.0,15.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8163265306122449,0.1836734693877551,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8792902024895475,1.2374918721108576
http://albex-groupe.com.ba/images/1133/internetbanking.suncorpbank.htm,1,70.0,19.0,44.0,0.0,4.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.7857142857142857,0.15714285714285714,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.408173561015608,0.8465308223422123
https://www.ubank.com.au/banking-overview/transaction-accounts,0,62.0,16.0,38.0,0.0,3.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.16129032258064516,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.250184366971641,0.9403024124753918
http://www.lifedaily.com/,0,25.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9434651896016457,1.2939327553146045
https://www.oregonhumane.org/,0,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793,0.10344827586206896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8833374604210067,1.2762967043632745
http://www.yourdictionary.com/collision,0,39.0,22.0,10.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.1282051282051282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.038499898783001,1.0736927449494218
https://puzzlair.co.uk/,0,23.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.2608695652173913,0.13043478260869565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8820451081368628,1.37389915270478
http://www.zebrakeys.com/lessons/,0,33.0,17.0,9.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7878787878787878,0.21212121212121213,0.12121212121212122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0895524525606675,1.1427206987115917
https://en.wikipedia.org/wiki/Incorporation_of_the_Bill_of_Rights,0,65.0,16.0,41.0,0.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8153846153846154,0.18461538461538463,0.13846153846153847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.202707336492527,1.0150038830601666
http://sacola-preprod.s3-website-us-east-1.amazonaws.com/national/index.html,1,76.0,49.0,20.0,0.0,4.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.7894736842105263,0.18421052631578946,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.36808512606703,0.9103174602209255
https://www.slobodenpecat.mk/,0,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021268494903765,1.1806901966998882
http://www.tech-recipes.com/rx/1475/save-mysql-query-results-into-a-text-or-csv-file/,0,85.0,20.0,58.0,0.0,2.0,1.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.7294117647058823,0.2235294117647059,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4503379256080375,0.9321647259869097
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/f386f813ea76d2c?cmd=_update&dispatch=f386f813ea76d2cb2&locale=_US,1,127.0,50.0,19.0,49.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.14960629921259844,0.7086614173228346,0.14173228346456693,0.07086614173228346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.754817686950141,0.6161340820148166
https://www.learning4kids.net/,0,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.7666666666666667,0.2,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0062389286533895,1.1922664399188765
https://tr.foursquare.com/v/mimosa-grill/4b05863bf964a520775922e3,0,65.0,17.0,40.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2923076923076923,0.5692307692307692,0.13846153846153847,0.07692307692307693,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.808616228573362,0.6308438220163282
https://wantzsolution.com/pu/new/wrong.html,1,43.0,17.0,18.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.813953488372093,0.18604651162790697,0.11627906976744186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.078028279096584,1.1039890555450984
https://informationchase2.app.link/5oMgCmb7b5,1,45.0,26.0,11.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.7777777777777778,0.13333333333333333,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.379873095945059,0.8363581783685371
http://www.marblechamp.com/boss/image.htm,1,41.0,19.0,15.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,0.12195121951219512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.006720834246031,1.1696766147201478
http://mereliverystables.com/user1/alibaba/alibaba.com/login.php?cmd=login_submit&amp;amp,1,89.0,21.0,36.0,24.0,3.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,0.011235955056179775,0.8202247191011236,0.16853932584269662,0.10112359550561797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.456589015909593,0.8147778699769206
http://brewo-cha.com/030-N-FLix.php,1,35.0,13.0,15.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.6571428571428571,0.2571428571428571,0.08571428571428572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3001530166977115,1.1121656223572116
http://www.amberexpeditions.com/plugins/search/contacts/a.htm,1,61.0,24.0,30.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8360655737704918,0.16393442622950818,0.09836065573770492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.241251271563514,0.9512319601212176
https://www.jwhulmeco.com/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7483286603655737,1.4126517722029819
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/7542644ae9f8c70?cmd=_update&dispatch=7542644ae9f8c70a6&locale=_de,1,126.0,50.0,19.0,49.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.18253968253968253,0.6746031746031746,0.14285714285714285,0.07936507936507936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.774999028216191,0.6175142575148207
http://Slovar-Vocab.com/english/merriam-websters-vocab/provenance-7676042.html,0,78.0,16.0,55.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.08974358974358974,0.7564102564102564,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.503762643083684,0.7875850798337056
https://go-charge.dk/wp-includes/h1/,1,36.0,12.0,16.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.7222222222222222,0.25,0.1388888888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270910335425636,1.0961455900583896
http://www.domain.com/,0,22.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.13636363636363635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.663532754804254,1.546606534046743
http://shadetreetechnology.com/V4/validation/e8366f63bb409a6c1233232fb91f57b5,1,77.0,23.0,47.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2987012987012987,0.6103896103896104,0.09090909090909091,0.06493506493506493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.7673305419104715,0.5768507154533101
https://www.grands-meres.net/,0,29.0,20.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.2413793103448276,0.10344827586206896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8312762533752505,1.3741675925209977
http://iflix.top,0,16.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819531114783,1.7385834024090365
http://union-companies.000webhostapp.com/,1,41.0,33.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.7560975609756098,0.17073170731707318,0.0975609756097561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.113172736114331,1.0818565072510875
https://www.flipkart.com/cameras,0,32.0,16.0,8.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.09375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.030639062229566,1.1394410591592068
https://www.youtube.com/watch?v=TNKWgcFPHqw,0,43.0,15.0,6.0,13.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.813953488372093,0.18604651162790697,0.13953488372093023,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.277797824812466,0.9655193581704581
http://repl-mess.myfreesites.net/,1,33.0,25.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7878787878787878,0.21212121212121213,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7030407100708658,1.4106302232715773
https://react-ba2roi.stackblitz.io,1,34.0,26.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.7941176470588235,0.17647058823529413,0.14705882352941177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.054538856580818,1.1150383754768411
http://gbw3d.pl/wp-admin/css/trustpass.html,1,43.0,8.0,28.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.7674418604651163,0.20930232558139536,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1046619309041805,1.1366262608665376
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/85f33bf69dc19c1/?cmd=_update&dispatch=85f33bf69dc19c17e&locale=_,1,122.0,46.0,20.0,47.0,5.0,4.0,0.0,2.0,5.0,1.0,3.0,2.0,0.0,0.1557377049180328,0.6885245901639344,0.1557377049180328,0.08196721311475409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.799750765726154,0.612569262731676
http://betasus20.blogspot.com,1,29.0,22.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.7586206896551724,0.1724137931034483,0.13793103448275862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.978333581185264,1.1766287127167532
http://dictionary.sensagent.com/COMMAND%20LINE%20INTERFACE/en-en/,0,61.0,24.0,34.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.819672131147541,0.18032786885245902,0.13114754098360656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.121220281700528,1.7703223134816921
https://www.credibase.com/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9500637564362093,1.2728196591416858
https://storage.googleapis.com/usmanidreamys.appspot.com/products.html,1,70.0,22.0,40.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.098268869096043,1.012574387196987
https://luckylkhraylbwal.blogspot.com/,1,38.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.15789473684210525,0.13157894736842105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.093340592892869,1.0429341593664292
https://orderpps.xyz/,1,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.23809523809523808,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6537567082870006,1.491330497142938
