url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://sites.fas.harvard.edu/~biotext/animations/replication1.swf,0,65.0,21.0,37.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.8153846153846154,0.16923076923076924,0.1076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.296906614283515,0.9283823136954709
http://www.sjsu.edu/faculty/watkins/coase.htm,0,45.0,12.0,26.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.169987686210474,1.0652489466951114
http://chat-whattsapp.com/E9LjuThA77MGySZiwvSzQG/,1,49.0,18.0,24.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.7959183673469388,0.14285714285714285,0.12244897959183673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.369412905163088,0.8494560574444182
http://www.osun.cz/cache/c/comcast.php,1,38.0,11.0,20.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421,0.23684210526315788,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75072085582303,1.4218747590451448
http://mynewblogspot070.blogspot.com,1,36.0,29.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7777777777777778,0.1388888888888889,0.1388888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.048688113203415,1.0736197507382426
http://www.acbl.org/learn_page/how-to-play-bridge/introduction-to-duplicate/convention-cards/commonly-used-conventions/,0,119.0,12.0,100.0,0.0,2.0,1.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8319327731092437,0.16806722689075632,0.10084033613445378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.372260966519965,0.8678279441546423
http://www.businessmate.org/Article.php?ArtikelId=182,0,53.0,20.0,12.0,13.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.05660377358490566,0.7735849056603774,0.16981132075471697,0.09433962264150944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.503508134005064,0.8029301919264492
http://www.leaddogweb.com/Docs/pvalidate.html,1,45.0,18.0,20.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.17777777777777778,0.08888888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.074643373867067,1.0915197108883872
http://incrivel-jjlhocorra.com/produto/1595348378/smartphone-samsung-galaxy-a50-128gb-25mp-tela-6-4-branco-sm-a505gzwszto/p/bc93b1b2gk/te/sga5/&amp;uid=5549404560,1,162.0,23.0,117.0,0.0,1.0,0.0,12.0,0.0,10.0,0.0,1.0,1.0,0.0,0.22839506172839505,0.6049382716049383,0.16666666666666666,0.07407407407407407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.98441641876075,0.5336108797172692
http://sekabetgiriss1.blogspot.com,1,34.0,27.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.8235294117647058,0.14705882352941177,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.065260267657297,1.054908051704474
https://www.cornwalllive.com/,0,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793,0.13793103448275862,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.978333581185264,1.2104504110914518
https://www.youtube.com/channel/UCLSjw7g5U48jgtjaeyjfwjQ,0,56.0,15.0,33.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.8035714285714286,0.125,0.08928571428571429,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4729074943218805,0.7498607690235809
http://www.elefantszerszam.hu/,0,30.0,22.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9395722619867226,1.2249607483531908
http://www.220.ro/,0,18.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30827083453526,1.9690243334288515
http://www.linksys.com/us/c/wireless-routers/,0,45.0,15.0,23.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.041092818215358,1.1944089381243959
http://secureupdate.appleld.com.duilawyeryork.com/ap/1973e71335b4025,1,68.0,42.0,19.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.19117647058823528,0.6764705882352942,0.1323529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.629249378072818,0.7032211299528226
https://help.ting.com/hc/en-us/articles/206296637-Configuring-Your-Residential-Gateway-GigaCenter-844G-,0,103.0,13.0,82.0,0.0,2.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.11650485436893204,0.7184466019417476,0.1650485436893204,0.07766990291262135,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.603225164989131,0.7495656603350455
http://www.dvdtrailertube.com/,0,30.0,22.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.056564762130954,1.1438677267316126
http://www.guitaretab.com/j/justin-timberlake/371296.html,0,57.0,18.0,32.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.7192982456140351,0.17543859649122806,0.12280701754385964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.573408436238058,0.7842914016180098
http://www.diffen.com/difference/Cat6_vs_Cat6a,0,46.0,14.0,25.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.7608695652173914,0.1956521739130435,0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.18639293422382,1.0637163544701875
http://www.prostudioconnection.com/Default.asp,0,46.0,27.0,12.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,0.15217391304347827,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1377226960166995,1.001920489506922
http://www.roma-antiqua.de/,0,27.0,19.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.25925925925925924,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9763856499911046,1.3056219911575033
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1?sec=Markus%20Beck,1,78.0,22.0,33.0,17.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.28205128205128205,0.5769230769230769,0.14102564102564102,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865297655137783,0.8682575845044985
http://calzados32.webcindario.com/app/facebook.com/?lang=en&amp;key=aB6HymfMgN6J9grz4JBhU87uUsmMZ13vJsrQ9BgWHZp8MbDmZh2E2pQTEbSU6jyiW9e126YlM6qiSNubOkEVp1h8uimoRAjwSBeU9eGhTsCooDxwY8Aj3kYH8ZxXx1Ypsv5GfgCVOHs7DC7crHGViklrRZRpFRAm136ju2JYYHMwYwrYMTMLOdgfqpwTOUKtRoMyuU2F,1,268.0,26.0,18.0,216.0,3.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,0.13059701492537312,0.8171641791044776,0.05223880597014925,0.05970149253731343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.130930202126102,0.1873743653208619
https://www.drupal.org/node/1785994,0,35.0,14.0,13.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.11428571428571428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.364857659740294,1.0112683955850794
https://par1027.tumblr.com/#_=_,0,31.0,18.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.12903225806451613,0.5483870967741935,0.3225806451612903,0.0967741935483871,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.324848729602135,1.229860561242174
http://skem9.co.uk,0,18.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.6666666666666666,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7254805569978675,1.535242719200379
http://willchurchill.tv/wp-includes/js/user/china/index.php?login=remipecasautomotivas@hotmial.com,1,98.0,16.0,36.0,38.0,3.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.8469387755102041,0.15306122448979592,0.09183673469387756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.452264983796034,0.7854862382518335
http://www.protoshare.com/,0,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6612262562697886,1.4730265580219408
http://whatis.techtarget.com/definition/DNS-redirection,0,55.0,21.0,27.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8545454545454545,0.14545454545454545,0.14545454545454545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.019653295532276,1.0717204710596113
http://www.brighthub.com/electronics/home-theater/articles/111893.aspx,0,70.0,17.0,46.0,0.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.7571428571428571,0.15714285714285714,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.421213196192992,0.8490771533575133
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAABxPdKJUMklJWjZSNVpDUEc1TUtMUVpQQTNLUFNWUC4u,1,132.0,16.0,24.0,83.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.022727272727272728,0.9015151515151515,0.07575757575757576,0.13636363636363635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.697735290658703,0.48604475862422575
https://elkriverbiz.sharepoint.com/_layouts/15/guestaccess.aspx?share=EVtlqiuftGRFh_X0r2xn9GcBidnSxPlRtn6OE3XSsXIp7g,1,116.0,26.0,29.0,52.0,3.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,0.06896551724137931,0.8189655172413793,0.11206896551724138,0.09482758620689655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.814330316716321,0.48903651629099776
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a7322ee8670b570?cmd=_update&dispatch=a7322ee8670b57041&locale=_US,1,127.0,50.0,19.0,49.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.1889763779527559,0.6692913385826772,0.14173228346456693,0.08661417322834646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.8075825664552845,0.5955234477851552
http://www.tuxgraphics.org/toolbox/network_address_calculator.html,0,66.0,19.0,40.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8484848484848485,0.15151515151515152,0.10606060606060606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3505994232702605,0.8531852439981525
https://waikowhaiauto.co.nz/login/,1,34.0,19.0,7.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.962031591059445,1.219932889311814
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5673c9c93d23362/?cmd=_update&dispatch=5673c9c93d2336296&locale=_US,1,128.0,50.0,20.0,49.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.203125,0.6484375,0.1484375,0.078125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.677822322419824,0.7032173028740949
http://hostpoint.ch.0f79025d.net2care.com/ar2,1,45.0,34.0,4.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.6444444444444445,0.17777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.261095807768472,1.0343634179037766
http://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/main.html,1,65.0,15.0,43.0,0.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304694882386231,0.9718770334647546
http://sloaneandhyde.com/drs/new2015/document.php/index.css,1,59.0,17.0,35.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.7627118644067796,0.1694915254237288,0.1016949152542373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.342507092741192,0.9184929181288465
https://docs.oracle.com/cd/B14099_09/web.1012/b15901/xactions001.htm,0,68.0,15.0,45.0,0.0,4.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.27941176470588236,0.5294117647058824,0.19117647058823528,0.10294117647058823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.41407387151768,0.9935433745399814
http://dealnews.com/c167/Electronics/Cameras/,0,45.0,12.0,26.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.7555555555555555,0.17777777777777778,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.09199268611432,1.1065250912255709
http://sodeco.home.pl/pub/cache/css/css/y/,1,42.0,14.0,21.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.2619047619047619,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719964304742391,1.4880998280674962
http://www.redflomercenockat.com/,1,33.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.998050937146914,1.1518489746513139
http://www.smartinsights.com/social-media-marketing/,0,52.0,21.0,24.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.17307692307692307,0.09615384615384616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.20093647869807,0.9955572004277833
https://en.wikipedia.org/wiki/God_Save_the_Queen_(band),0,55.0,16.0,31.0,0.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7636363636363637,0.23636363636363636,0.10909090909090909,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.360651250117066,0.9982459247212065
https://secure.heritageinvestmentbank.com/login.php,1,51.0,33.0,10.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8627450980392157,0.13725490196078433,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.189116704878466,0.9395655977905311
http://arrowsurfandsport.com/jcroofinginc/jcroofinginc/u.php,1,60.0,21.0,32.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.11666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.081891330835726,1.006862055770966
https://en.wikipedia.org/wiki/Linksys_routers,0,45.0,16.0,21.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.17777777777777778,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.146756984930101,1.0415343647000808
http://user9765656787.et.r.appspot.com/linkedrecruiter.html,1,59.0,31.0,21.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1694915254237288,0.6779661016949152,0.15254237288135594,0.1016949152542373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3469928979359445,0.9262485301511857
http://part.eyrehead.com/bzp?kl=ZH9wlG9qbGKclbGlkm1laJWkYsBxj2o/yrp@netmail.com.au,1,82.0,17.0,4.0,53.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.04878048780487805,0.8048780487804879,0.14634146341463414,0.07317073170731707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.800860047401688,0.5515971429809594
https://www.thecoolerzone.com/,0,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8062389286533898,1.317380372427823
https://www.eshop-rychlo.sk/,0,28.0,19.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.10714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8423709931771084,1.3819235072276521
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/b2bf3837b8e3e8b?cmd=_update&dispatch=b2bf3837b8e3e8b61&locale=_US,1,130.0,54.0,19.0,49.0,5.0,4.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.13846153846153847,0.7153846153846154,0.14615384615384616,0.08461538461538462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.748276245905431,0.6240718286256876
http://www.shmoop.com/the-help/,0,31.0,14.0,10.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.25806451612903225,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.630985019785137,1.5428947718316253
http://xh167894743.el.r.appspot.com/c:/users/user/downloads,1,59.0,28.0,24.0,0.0,4.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.15254237288135594,0.6440677966101694,0.2033898305084746,0.1016949152542373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.469353591984651,0.9256686837726605
https://etasarla.com/link,1,25.0,12.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.913269689515107,1.2431923023033644
http://www.ishanarora.com/2009/07/29/windows-7-as-a-wireless-access-point/,0,74.0,18.0,49.0,0.0,2.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.12162162162162163,0.6621621621621622,0.21621621621621623,0.0945945945945946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2856477043483,1.06344841413371
http://www.thefreedictionary.com/computer+mouse,0,47.0,25.0,15.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.851063829787234,0.14893617021276595,0.10638297872340426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.171743778067191,0.9725376160287657
https://www.xn--mhringen-n4a.de/,0,32.0,23.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.03125,0.6875,0.28125,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054229296672174,1.3037377895173905
http://planetcalc.com/1421/,0,27.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.6296296296296297,0.2222222222222222,0.14814814814814814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8100810205217313,1.4146030192739134
http://user7770001255.el.r.appspot.com/wp-content,1,49.0,31.0,11.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.6122448979591837,0.1836734693877551,0.10204081632653061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.288307426570494,1.0367307176816247
http://owa.biondisanti-it.com/,1,30.0,22.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.23333333333333334,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8565647621309544,1.342222478478376
http://web-rechungbetrag-domain.de/WWW.T-ONLINE.DE-TELEKOM-2016/login.idm.telekom.com/toid/mein-suport.html,1,107.0,27.0,73.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.037383177570093455,0.7757009345794392,0.18691588785046728,0.102803738317757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.410540956499563,0.8902241179160542
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/61e468041e8a43b/?cmd=_update&dispatch=61e468041e8a43b31&locale=_US,1,127.0,50.0,20.0,49.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.1889763779527559,0.6614173228346457,0.14960629921259844,0.08661417322834646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.725972109946621,0.6661998478942397
http://quicklloret.com/wp-admin/includes/Update,1,47.0,15.0,25.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8297872340425532,0.1702127659574468,0.10638297872340426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.258974958282295,0.9501961113003635
https://www.whitecoatinvestor.com/,0,34.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.14705882352941177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8780682683455234,1.2254330218082818
http://freecrackcorner4u.blogspot.com,0,37.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.8378378378378378,0.13513513513513514,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1416216087552495,0.9796470939115902
http://lefaso.net/spip.php?article77670,0,39.0,10.0,9.0,12.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.1282051282051282,0.6923076923076923,0.1794871794871795,0.1282051282051282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.109138039864114,1.122655373272751
http://www.encarnacionhurtado.com/img/,1,38.0,26.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.023471592049353,1.138515225284508
http://www.alltechfeed.com/best-antivirus-iphone-ipad-2016/,0,59.0,19.0,33.0,0.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.7457627118644068,0.1864406779661017,0.0847457627118644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.522662863641033,0.8239872580281435
http://www.techtoolsupply.com/v/vspfiles/manuals/Quad_Cable_Prep.pdf,0,68.0,22.0,39.0,0.0,3.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.10294117647058823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.402972584721158,0.861597074848961
http://e710z0ear.du.r.appspot.com/c:/users/user/downlo,1,54.0,26.0,21.0,0.0,4.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.7037037037037037,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.217488427929138,1.1021752710392922
https://en.wikipedia.org/wiki/Public_address_system,0,51.0,16.0,27.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.311953224613572,0.9246868876838784
https://www.babyshop.com/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7034651896016464,1.460288078648909
https://www.analyticsvidhya.com/,0,32.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.09375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.030639062229566,1.1394410591592068
http://translate.academic.ru/Tabloid-size/ru/,0,45.0,21.0,17.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1342178978896555,1.090042674618862
http://page.app15.in/themeset1_2015-08-07-11-24-38/app/y/index.htm,1,66.0,13.0,46.0,0.0,3.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.25757575757575757,0.5,0.24242424242424243,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400793181251561,1.0857187890171474
http://www.slideserve.com/tamanna-darshan/cs244a-an-introduction-to-computer-networks,0,85.0,18.0,60.0,0.0,2.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.8117647058823529,0.15294117647058825,0.09411764705882353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3221426673463945,0.8897755910783458
https://www.berenkuil.nl/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8634651896016465,1.3493845297593734
